Timestamp,Participant_ID,Phase_ID,Mission_Title,Condition,Phase_Label,Title,Round_Count,Chat_Count,Started_At,Ended_At
2026-06-01T18:43:29.064179,P101,intro,實驗介紹,,Intro,實驗內容介紹,0,0,2026-06-01T10:43:28.389Z,2026-06-01T10:43:29.048Z
2026-06-01T18:43:51.931350,P101,text_travel_b_phase_a,文字旅遊 Mission 1,B,Phase A,初步行程討論,6,1,2026-06-01T10:43:29.068Z,2026-06-01T10:43:51.926Z
2026-06-01T18:44:08.988361,P101,text_travel_b_phase_b,文字旅遊 Mission 1,B,Phase B,住宿區域比較,4,1,2026-06-01T10:43:51.934Z,2026-06-01T10:44:08.986Z
2026-06-01T18:44:21.469897,P101,text_travel_b_phase_c,文字旅遊 Mission 1,B,Phase C,突發限制調整,4,1,2026-06-01T10:44:08.996Z,2026-06-01T10:44:21.467Z
2026-06-01T18:44:46.793019,P101,text_travel_c_phase_a,文字旅遊 Mission 2,C,Phase A,初步行程討論,6,1,2026-06-01T10:44:21.480Z,2026-06-01T10:44:46.790Z
2026-06-01T18:45:00.746050,P101,text_travel_c_phase_b,文字旅遊 Mission 2,C,Phase B,住宿區域比較,4,2,2026-06-01T10:44:46.796Z,2026-06-01T10:45:00.742Z
2026-06-01T18:45:10.118369,P101,text_travel_c_phase_c,文字旅遊 Mission 2,C,Phase C,突發限制調整,4,1,2026-06-01T10:45:00.748Z,2026-06-01T10:45:10.115Z
2026-06-01T18:45:13.155235,P101,end,實驗結束,,End,完成實驗,0,0,2026-06-01T10:45:10.129Z,2026-06-01T10:45:13.152Z
2026-06-01T18:48:58.757892,P101,intro,實驗介紹,,Intro,實驗內容介紹,0,0,2026-06-01T10:48:57.244Z,2026-06-01T10:48:58.752Z
2026-06-01T22:41:05.102539,P101,intro,實驗介紹,,Info,實驗內容介紹,0,0,2026-06-01T14:40:35.347Z,2026-06-01T14:41:04.777Z
2026-06-01T22:41:35.749174,P101,text_travel_b_run1_phase_1,文字旅遊,B,Phase 1,初始旅遊規劃,6,2,2026-06-01T14:41:05.110Z,2026-06-01T14:41:35.435Z
2026-06-01T22:41:45.688257,P101,text_travel_b_run1_phase_2,文字旅遊,B,Phase 2,大量資訊整理任務,4,1,2026-06-01T14:41:35.753Z,2026-06-01T14:41:45.369Z
2026-06-01T22:41:58.687315,P101,text_travel_b_run1_phase_3,文字旅遊,B,Phase 3,突發變更與重新規劃,6,1,2026-06-01T14:41:45.691Z,2026-06-01T14:41:58.685Z
2026-06-01T22:42:04.577309,P101,text_questionnaire_run1,文字旅遊問卷,,Info,文字旅遊任務問卷,0,0,2026-06-01T14:41:58.697Z,2026-06-01T14:42:04.574Z
2026-06-01T22:42:11.625354,P101,voice_restaurant_b_run1_phase_1,餐廳語音,B,Phase 1,情境記憶階段,0,0,2026-06-01T14:42:04.580Z,2026-06-01T14:42:11.314Z
2026-06-01T22:42:18.497255,P101,voice_restaurant_b_run1_phase_2,餐廳語音,B,Phase 2,語音決策與討論,1,1,2026-06-01T14:42:11.628Z,2026-06-01T14:42:18.494Z
2026-06-01T22:42:21.484499,P101,voice_restaurant_b_run1_phase_3,餐廳語音,B,Phase 3,AI 回覆後修正與確認,1,1,2026-06-01T14:42:18.500Z,2026-06-01T14:42:21.482Z
2026-06-01T22:42:23.782433,P101,voice_questionnaire_run1,餐廳語音問卷,,Info,餐廳語音任務問卷,0,0,2026-06-01T14:42:21.497Z,2026-06-01T14:42:23.779Z
2026-06-01T22:42:53.289457,P101,end,實驗結束,,Info,完成實驗,0,0,2026-06-01T14:42:23.785Z,2026-06-01T14:42:53.286Z
2026-06-01T22:50:34.498660,P111,intro,實驗介紹,,Info,實驗內容介紹,0,0,2026-06-01T14:50:25.007Z,2026-06-01T14:50:34.180Z
2026-06-01T22:51:08.116333,P111,text_travel_b_run1_phase_1,文字旅遊,B,Phase 1,初始旅遊規劃,6,1,2026-06-01T14:50:34.505Z,2026-06-01T14:51:08.109Z
2026-06-01T22:51:16.332198,P111,text_travel_b_run1_phase_2,文字旅遊,B,Phase 2,大量資訊整理任務,4,1,2026-06-01T14:51:08.120Z,2026-06-01T14:51:16.329Z
2026-06-01T22:51:26.858553,P111,text_travel_b_run1_phase_3,文字旅遊,B,Phase 3,突發變更與重新規劃,6,1,2026-06-01T14:51:16.346Z,2026-06-01T14:51:26.854Z
2026-06-01T22:51:28.866187,P111,text_questionnaire_run1,文字旅遊問卷,,Info,文字旅遊任務問卷,0,0,2026-06-01T14:51:26.862Z,2026-06-01T14:51:28.862Z
2026-06-01T22:51:41.107305,P111,text_travel_c_run2_phase_1,文字旅遊 Mission 2,C,Phase 1,初始旅遊規劃,6,1,2026-06-01T14:51:28.878Z,2026-06-01T14:51:41.103Z
2026-06-01T22:51:53.470953,P111,text_travel_c_run2_phase_2,文字旅遊 Mission 2,C,Phase 2,大量資訊整理任務,4,1,2026-06-01T14:51:41.112Z,2026-06-01T14:51:53.467Z
2026-06-01T22:52:03.723413,P111,text_travel_c_run2_phase_3,文字旅遊 Mission 2,C,Phase 3,突發變更與重新規劃,6,1,2026-06-01T14:51:53.480Z,2026-06-01T14:52:03.719Z
2026-06-01T22:52:05.765496,P111,text_questionnaire_run2,文字旅遊問卷,,Info,文字旅遊任務問卷,0,0,2026-06-01T14:52:03.728Z,2026-06-01T14:52:05.761Z
2026-06-01T22:52:15.234224,P111,text_travel_a_run3_phase_1,文字旅遊 Mission 3,A,Phase 1,初始旅遊規劃,6,1,2026-06-01T14:52:05.778Z,2026-06-01T14:52:15.230Z
2026-06-01T22:52:21.900134,P111,text_travel_a_run3_phase_2,文字旅遊 Mission 3,A,Phase 2,大量資訊整理任務,4,1,2026-06-01T14:52:15.246Z,2026-06-01T14:52:21.897Z
2026-06-01T22:52:31.347895,P111,text_travel_a_run3_phase_3,文字旅遊 Mission 3,A,Phase 3,突發變更與重新規劃,6,1,2026-06-01T14:52:21.913Z,2026-06-01T14:52:31.343Z
2026-06-01T22:52:34.390321,P111,text_questionnaire_run3,文字旅遊問卷,,Info,文字旅遊任務問卷,0,0,2026-06-01T14:52:31.351Z,2026-06-01T14:52:34.386Z
2026-06-01T22:52:36.158869,P111,voice_restaurant_a_run1_phase_1,餐廳語音,A,Phase 1,情境記憶階段,0,0,2026-06-01T14:52:34.394Z,2026-06-01T14:52:36.154Z
2026-06-01T22:52:38.143563,P111,voice_restaurant_a_run1_phase_2,餐廳語音,A,Phase 2,語音決策與討論,1,1,2026-06-01T14:52:36.163Z,2026-06-01T14:52:38.140Z
2026-06-01T22:52:40.161955,P111,voice_restaurant_a_run1_phase_3,餐廳語音,A,Phase 3,AI 回覆後修正與確認,1,1,2026-06-01T14:52:38.147Z,2026-06-01T14:52:40.157Z
2026-06-01T22:52:41.418493,P111,voice_questionnaire_run1,餐廳語音問卷,,Info,餐廳語音任務問卷,0,0,2026-06-01T14:52:40.165Z,2026-06-01T14:52:41.414Z
2026-06-01T22:52:42.883871,P111,voice_restaurant_b_run2_phase_1,餐廳語音 Mission 2,B,Phase 1,情境記憶階段,0,0,2026-06-01T14:52:41.428Z,2026-06-01T14:52:42.880Z
2026-06-01T22:52:45.076365,P111,voice_restaurant_b_run2_phase_2,餐廳語音 Mission 2,B,Phase 2,語音決策與討論,1,1,2026-06-01T14:52:42.895Z,2026-06-01T14:52:45.073Z
2026-06-01T22:52:47.140386,P111,voice_restaurant_b_run2_phase_3,餐廳語音 Mission 2,B,Phase 3,AI 回覆後修正與確認,1,1,2026-06-01T14:52:45.080Z,2026-06-01T14:52:47.136Z
2026-06-01T22:52:49.852095,P111,voice_questionnaire_run2,餐廳語音問卷,,Info,餐廳語音任務問卷,0,0,2026-06-01T14:52:47.144Z,2026-06-01T14:52:49.849Z
2026-06-01T22:52:50.888066,P111,end,實驗結束,,Info,完成實驗,0,0,2026-06-01T14:52:49.861Z,2026-06-01T14:52:50.884Z
2026-06-02T17:32:56.301290,p101,intro,實驗介紹,,Info,實驗內容介紹,0,0,2026-06-02T09:32:16.734Z,2026-06-02T09:32:55.978Z
2026-06-02T17:34:18.228224,p101,text_travel_a_run1_phase_1,文字旅遊,A,Phase 1,初始旅遊規劃,6,2,2026-06-02T09:32:56.305Z,2026-06-02T09:34:18.224Z
2026-06-02T17:35:02.111451,p101,text_travel_a_run1_phase_2,文字旅遊,A,Phase 2,大量資訊整理任務,4,1,2026-06-02T09:34:18.231Z,2026-06-02T09:35:02.109Z
2026-06-02T17:35:23.259271,p101,text_travel_a_run1_phase_3,文字旅遊,A,Phase 3,突發變更與重新規劃,6,1,2026-06-02T09:35:02.126Z,2026-06-02T09:35:23.256Z
2026-06-02T17:35:25.293615,p101,text_questionnaire_run1,文字旅遊問卷,,Info,文字旅遊任務問卷,0,0,2026-06-02T09:35:23.264Z,2026-06-02T09:35:25.289Z
2026-06-02T17:35:33.652001,p101,voice_restaurant_a_run1_phase_1,餐廳語音,A,Phase 1,情境記憶階段,0,0,2026-06-02T09:35:25.298Z,2026-06-02T09:35:33.336Z
